PARTICIPANT_ID,RUN_ID,CHUNK,CONDITION,CONSENT,BOT_CHECK,AGE,GENDER,EDUCATION,EDUCATION_OTHER_TEXT,INCOME,INVESTMENT_KNOWLEDGE,AI_TOOLS_USED,SEGMENT,RISK_PREF_SECURITY_OVER_UNCERTAINTY,RISK_PREF_WILLING_HIGH_RISK_RETURNS,RISK_PREF_LOSS_AVERSION_FOCUS,RISK_PREF_UNCERTAINTY_EXCITING,RISK_PREF_PREFER_CONSERVATIVE,SCENARIO_COMFORTABLE_RISKY_DECISIONS,DECISION_ALLOC_PCT_TECH_INNOVATOR,DECISION_PRIMARY_REASON,TRUST_ALGO_GOOD_DECISIONS,TRUST_CONFIDENT_RELY,ALG_RELIABLE,ALG_COMFORTABLE_USING,ALG_BEST_INTEREST,ALG_RECOMMEND_TO_OTHERS,ALG_WILLING_USE_REAL,ALG_OVERALL_TRUST,EXPL_UNDERSTAND_ADVICE_0_7,EXPL_CLEAR_EXPLANATION_0_7,EXPL_QUALITY_EXPLANATION_0_7,EXPL_LIKE_SUGGESTION_0_7,EXPL_COMFORT_FOLLOW_0_7,EXPL_CLEAR_OPERATES_0_7,EXPL_DETAILED_FUNCTIONING_0_7,EXPL_TRANSPARENT_METHODS_0_7,EXPL_TECHNICAL_INFO_0_7,OE_HELPFUL_ASPECTS,OE_CONFUSING_ASPECTS,OE_ADDITIONAL_INFO_WANTED
1,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Male,Some college/university (no degree),NA,"$25,000–$49,999",Moderate knowledge,Yes,Accumulator (Building wealth),5,1,5,1,5,1,21,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",2,3,4,3,2,2,2,1,2,4,5,7,2,6,4,3,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
2,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Male,Master’s degree,NA,"$100,000–$149,999",Basic knowledge,No,Accumulator (Building wealth),3,2,3,4,4,2,59,"The detailed explanation made the advice feel more credible, so I invested more.",5,4,4,4,4,4,4,4,2,5,2,2,5,5,6,3,2,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
3,RUN_D1XPP4DZ,1,high,I Agree,1,55–64,Male,High school or equivalent,NA,"$200,000+",Basic knowledge,Yes,Accumulator (Building wealth),2,3,4,1,3,2,37,"I’m comfortable taking risk for upside, so I allocated a meaningful share.",5,3,3,1,2,3,2,5,4,6,4,4,3,4,7,0,1,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want independent validation and information about fees or conflicts of interest.
4,RUN_D1XPP4DZ,1,moderate,I Agree,1,25–34,Female,Bachelor’s degree,NA,"Less than $25,000",Basic knowledge,Yes,Accumulator (Building wealth),5,1,5,1,4,2,33,I’m cautious because algorithms can be wrong in unusual market conditions.,3,5,1,2,2,3,3,2,3,3,7,6,3,3,2,1,4,The discussion of diversification and downside risk made the recommendation easier to interpret.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I’d want more detail on downside scenarios and what the worst case looks like for the next year.
5,RUN_D1XPP4DZ,1,high,I Agree,1,25–34,Male,Bachelor’s degree,NA,"$150,000–$199,999",Moderate knowledge,Yes,Accumulator (Building wealth),3,2,4,2,4,3,26,I treated this as a speculative bet and sized it accordingly within my portfolio.,2,3,4,2,4,4,2,4,6,7,2,2,6,2,2,3,4,The explanation of how the algorithm evaluates risk and return was the most useful part.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want independent validation and information about fees or conflicts of interest.
6,RUN_D1XPP4DZ,1,high,I Agree,1,18–24,Female,Master’s degree,NA,"$50,000–$74,999",Moderate knowledge,Yes,Accumulator (Building wealth),1,5,2,5,1,2,25,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",1,1,1,3,1,3,2,2,1,4,4,1,3,4,3,2,2,The probability score helped me translate the recommendation into a concrete risk–return judgment.,"The method sounded sophisticated, but I couldn’t tell which inputs mattered most.",I would want to see past performance on similar companies and how often it has been wrong.
7,RUN_D1XPP4DZ,1,control,I Agree,1,35–44,Female,Doctoral or professional degree,NA,"$50,000–$74,999",Moderate knowledge,No,Accumulator (Building wealth),5,2,5,3,3,4,34,"I focused on limiting potential losses, so I kept the allocation modest.",5,4,3,1,3,2,5,5,3,4,3,3,5,4,6,3,5,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I would want to see past performance on similar companies and how often it has been wrong.
8,RUN_D1XPP4DZ,1,control,I Agree,1,25–34,Male,High school or equivalent,NA,"$75,000–$99,999",Advanced knowledge,Yes,Pre-retiree (Planning retirement soon),5,3,4,4,5,2,27,I’m cautious because algorithms can be wrong in unusual market conditions.,1,2,1,4,2,2,3,1,0,4,3,3,1,3,6,4,3,The discussion of diversification and downside risk made the recommendation easier to interpret.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want more detail on downside scenarios and what the worst case looks like for the next year.
9,RUN_D1XPP4DZ,1,control,I Agree,1,18–24,Female,Bachelor’s degree,NA,"$75,000–$99,999",Moderate knowledge,Not sure,Retired,2,2,2,3,1,4,16,"The probability looks strong, but I’m balancing it against the risk of a tech stock.",1,1,1,2,1,1,1,1,1,3,3,4,1,3,1,5,2,The probability score helped me translate the recommendation into a concrete risk–return judgment.,I wasn’t sure how the model would behave in a sudden market shock or a rare event.,I would want to see past performance on similar companies and how often it has been wrong.
10,RUN_D1XPP4DZ,1,high,I Agree,1,45–54,Male,Some college/university (no degree),NA,"$100,000–$149,999",No knowledge,Yes,Accumulator (Building wealth),3,1,5,1,4,2,29,"I’m trusting the model’s 90% estimate, while still leaving room for diversification.",4,5,4,4,5,3,2,4,4,3,2,7,4,3,5,4,3,Seeing that it reports probabilities instead of a yes/no answer helped me decide the allocation.,Some of the technical terms were hard to connect to what would happen to my money in practice.,I’d want sensitivity to different market conditions and a comparison to alternative investments.
