PARTICIPANT_ID,RUN_ID,CHUNK,CONDITION,Random_ID,Age,Gender,AI_Mentioned_Check,PsychOwn_Incorporates,PsychOwn_Belongs,PsychOwn_Connected,PsychOwn_Closeness,PsychOwn_Difficult,AI_Att_ImproveLife,AI_Att_ImproveWork,AI_Att_UseFuture,AI_Att_Positive,AI_Att_Threat,Hedonic_Utilitarian,SpotAI_Response,WTP_CompCheck,WTP,Task_Summary,MTurkID_Confirmed
1,CLAUDE_SIM_001,1,No_AI_Utilitarian,93810,50,1,2,5,5,5,4,4,5,5,4,5,3,3,2,2,5,Completed questions about a recommended product and my attitudes toward AI technology.,2
2,CLAUDE_SIM_001,1,No_AI_Utilitarian,15695,33,2,2,3,4,3,4,3,3,2,3,3,4,2,1,2,5,Participated in a decision task about product recommendations and AI perceptions.,2
3,CLAUDE_SIM_001,1,No_AI_Utilitarian,52504,46,1,1,3,4,5,4,3,6,3,4,6,2,3,1,2,6,Answered survey questions about a product recommendation and AI technology perceptions.,2
4,CLAUDE_SIM_001,1,No_AI_Utilitarian,60432,18,2,1,4,2,2,1,6,4,4,5,4,3,2,1,4,4,Completed questions about a recommended product and my attitudes toward AI technology.,2
5,CLAUDE_SIM_001,1,No_AI_Utilitarian,12552,43,3,2,4,5,2,2,5,4,5,3,3,3,2,2,2,5,Saw a product page and answered questions about how connected I felt to the recommendation.,2
6,CLAUDE_SIM_001,1,No_AI_Utilitarian,82603,36,1,2,4,3,3,3,4,2,4,4,3,3,3,2,2,5,Completed a survey about product recommendations and AI technology attitudes.,2
7,CLAUDE_SIM_001,1,No_AI_Utilitarian,34931,28,1,2,2,2,1,2,5,5,5,4,5,2,3,2,2,7,Looked at a product ad and answered questions about ownership and AI then tried to spot an AI image.,2
8,CLAUDE_SIM_001,1,No_AI_Utilitarian,81066,44,1,2,3,4,4,4,4,4,4,4,4,2,3,2,2,5,Rated my connection to a product recommendation and shared my willingness to pay for it.,2
9,CLAUDE_SIM_001,1,No_AI_Utilitarian,91416,65,1,2,5,6,6,6,3,5,4,3,5,3,2,2,2,8,Assessed my psychological ownership of a recommended product and shared AI opinions.,2
10,CLAUDE_SIM_001,1,No_AI_Utilitarian,42914,54,1,2,2,2,1,3,5,2,2,2,3,4,4,1,2,2,Rated various statements about AI and product ownership then indicated willingness to pay.,2
11,CLAUDE_SIM_001,1,No_AI_Utilitarian,63264,54,2,2,4,6,4,5,3,6,5,5,4,3,3,1,2,6,Rated my connection to a product recommendation and shared my willingness to pay for it.,2
12,CLAUDE_SIM_001,1,No_AI_Utilitarian,46585,26,2,2,4,4,4,3,4,3,4,4,4,3,4,1,2,5,Saw a product page and answered questions about how connected I felt to the recommendation.,2
13,CLAUDE_SIM_001,1,No_AI_Utilitarian,96951,46,1,2,2,4,3,3,3,2,1,2,2,6,4,1,2,4,Completed questions about a recommended product and my attitudes toward AI technology.,2
14,CLAUDE_SIM_001,1,No_AI_Utilitarian,40784,31,1,2,4,4,4,4,3,5,6,5,5,2,3,2,2,9,Looked at a shopping page recommendation and rated how much I felt it was mine.,1
15,CLAUDE_SIM_001,1,No_AI_Utilitarian,88047,26,1,2,5,4,4,4,1,4,4,4,5,3,2,1,2,6,Participated in a decision task about product recommendations and AI perceptions.,2
16,CLAUDE_SIM_001,1,No_AI_Utilitarian,18161,38,2,2,4,2,5,3,2,4,4,5,4,2,4,1,4,7,Viewed an online shopping recommendation and completed questions about my reactions to it.,2
17,CLAUDE_SIM_001,1,No_AI_Utilitarian,96900,51,1,2,3,2,4,3,2,2,2,2,4,4,4,1,2,6,Evaluated a product recommendation and identified an AI-generated picture and stated my WTP.,2
18,CLAUDE_SIM_001,1,No_AI_Utilitarian,43586,35,2,2,4,4,6,4,3,2,3,2,4,4,1,2,2,7,I viewed a product recommendation and rated my feelings about it then indicated how much I would pay.,2
19,CLAUDE_SIM_001,1,No_AI_Utilitarian,74251,59,2,1,5,4,3,4,4,3,4,4,4,3,2,1,2,5,Assessed my psychological ownership of a recommended product and shared AI opinions.,2
20,CLAUDE_SIM_001,1,No_AI_Utilitarian,46211,21,1,2,4,4,4,4,1,6,6,5,5,2,2,1,2,4,Assessed my psychological ownership of a recommended product and shared AI opinions.,2
