act::invest,act::return,act::return_frac,context::ingroup_partner,game,latent_class,param::baseline_prosocial,param::belief_min_accept_share,param::belief_return_frac,param::condcoop_slope,param::discount_delta,param::discount_factor,param::effort_cost,param::fairness_alpha,param::fairness_beta,param::gullibility,param::honesty_cost,param::ingroup_bias,param::likert_theta,param::min_accept_share,param::noise_lambda,param::norm_weight,param::present_bias,param::present_bias_beta,param::reciprocity_r,param::return_propensity,param::risk_rho,param::strategic_tau,param::trust_propensity,param::wage_generosity,pay::a,pay::b,persona_id,topic,trace_json
4.0,3.0,0.25,1,trust,fairness_minded,0.3486708625178119,0.3079444214963318,0.2768858122587278,0.31206636762390016,0.95790637738995,0.9307767504206806,1.0070779662904408,1.8929708861006949,0.8321748304733548,0.8882191443194623,0.947066248327763,0.4716067600019353,-0.16290994799305278,0.38982693189519413,2.4463745723640113,1.2187434377116455,0.8366592052419396,0.9656055583934937,0.048421384197819495,0.3728423278143388,0.9113688965263187,0.710728412392013,0.26542746129294736,0.502442654155503,9.0,9.0,A_0,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [7.587374280473641e-09, 8.10782195530992e-07, 8.663969171546169e-05, 0.0092582647003418, 0.9893325283646942, 0.001321724956320699, 2.3916925314259412e-08, 4.327824134305333e-13, 7.831300006740105e-18, 1.4170922360136806e-22, 2.5642618768811035e-27], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.1475782781046901, 0.8522551966390747, 0.00016649272461464576, 3.252526644474949e-08, 6.353989099226321e-12], ""params_a"": {""belief_return_frac"": 0.2768858122587278, ""trust_propensity"": 0.26542746129294736}, ""params_b"": {""reciprocity_r"": 0.8086609655112817, ""return_propensity"": 0.47864490824083633}}}"
10.0,15.0,0.5,1,trust,self_interested,-0.5893128749645866,0.13783708335248598,0.5380609567948982,0.5954769687075588,0.9305363790094715,0.9760834369397754,0.1627272083944522,0.9486803218772687,0.19197461815380784,0.4669967705866247,0.566625191560099,0.10583015840994568,0.2543881165176173,0.255370973344429,2.054102278771544,0.5197507197082485,0.9965194293228544,0.9911423426974055,0.07562555483279221,0.7187649212332681,0.9942022446920902,1.7347881805214393,0.5760339548624425,0.3964352869846161,15.0,15.0,A_1,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [3.7736896365927604e-10, 3.2640268348387838e-09, 2.8231975081466848e-08, 2.4419052211619794e-07, 2.112109086215704e-06, 1.8268541929535568e-05, 0.00015801249396126815, 0.0013667181729206848, 0.011821334613258646, 0.1022478187584155, 0.8843854592465352], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [3.9449887283997627e-08, 0.0001986002226185254, 0.9998012957600306, 6.456745933674815e-08, 4.169785359233238e-15], ""params_a"": {""belief_return_frac"": 0.5380609567948982, ""trust_propensity"": 0.5760339548624425}, ""params_b"": {""reciprocity_r"": 1.639882508708923, ""return_propensity"": 0.41232237478970185}}}"
1.0,0.75,0.25,1,trust,self_interested,0.281740859248496,0.41779378675609474,0.13981960248542302,0.24989709763846257,0.9985063626546296,0.9814693348221285,0.9162883470248169,0.486554252836495,0.12343546780694031,0.5833648520240481,1.561968756495066,0.2101784547311301,2.547897815483126,0.11239563617970175,2.0137495836184196,0.7995336638583802,0.8993197337809038,0.6040524922378419,1.1260711321063437,0.3455647599948667,0.29012558476033923,0.39944509067686385,0.3481923548189791,0.6596006258875395,9.75,2.25,A_2,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [0.2600334345563449, 0.25165926482005746, 0.243554778553096, 0.23571129081403827, 0.00886107066538956, 0.00017657061117411173, 3.51844397902999e-06, 7.011046714543782e-08, 1.3970600733301132e-09, 2.7838594263597753e-11, 5.547272772071338e-13], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.9102646078854082, 0.08168777412882804, 0.007330717226965356, 0.0006578636232268422, 5.9037135571563176e-05], ""params_a"": {""belief_return_frac"": 0.13981960248542302, ""trust_propensity"": 0.3481923548189791}, ""params_b"": {""reciprocity_r"": 0.13806688621718166, ""return_propensity"": 0.9381900763869202}}}"
1.0,0.0,0.0,1,trust,self_interested,-0.018016687937660935,0.4760517241323016,0.06517633241425602,0.5380580842173416,0.9947908444849832,0.9307742912513045,1.31804128490736,1.583484312357875,0.2836669889345107,0.36227853328617227,1.2148144780200214,0.16220624300400718,0.16115931384552032,0.7307351006720249,1.927501454380188,0.504379563337722,0.9525021551616387,0.759220956426357,0.40379495012353367,0.4760937745715713,0.6701042924315871,0.44066781677682876,0.26610862512807665,0.033580660401204165,9.0,3.0,A_3,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [0.137882768512642, 0.27191869398163004, 0.5362510263920031, 0.053947267820590984, 2.432920366377333e-07, 1.0972013501811455e-12, 4.948171832816223e-18, 2.2315324787955374e-23, 1.0063791986555315e-28, 4.538581002563816e-34, 2.046814714011529e-39], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.9996317872213712, 0.00036807719797854905, 1.3553072781761927e-07, 4.990414587932201e-11, 1.8375344219326728e-14], ""params_a"": {""belief_return_frac"": 0.06517633241425602, ""trust_propensity"": 0.26610862512807665}, ""params_b"": {""reciprocity_r"": 0.9742027260934986, ""return_propensity"": 0.3186035773193098}}}"
10.0,0.0,0.0,1,trust,self_interested,-0.2400688506030426,0.3405248001982295,0.8030575290680932,0.6409006780805864,0.9589670059869972,0.9838051927904016,1.4274009400410326,0.08409109593085784,0.4075139683511857,0.39811747081248844,0.9297817294460299,-0.023756919456497466,-1.1261881161533005,0.27322943529011773,2.3592446520112045,0.6523079723773451,0.964746370624318,0.9924386499353395,0.12874099117375393,0.6356526565701448,0.33504751381128983,1.0574384265785541,0.31920241563688156,0.393558760969647,0.0,30.0,A_4,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [2.0842407220424506e-13, 3.842653284639694e-12, 7.084586780111612e-11, 1.3061644162788054e-09, 2.4081368967662993e-08, 4.4398111304307326e-07, 8.185549127363234e-06, 0.0001509145604353148, 0.002782367339931996, 0.051297687857219575, 0.9457603752497423], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.9999999786783169, 2.1321682697735805e-08, 4.546141627560622e-16, 8.647643907118109e-37, 1.6449497457571537e-57], ""params_a"": {""belief_return_frac"": 0.8030575290680932, ""trust_propensity"": 0.31920241563688156}, ""params_b"": {""reciprocity_r"": 0.2651564279147638, ""return_propensity"": 0.23104948418233268}}}"
3.0,0.0,0.0,1,trust,self_interested,0.08077316120667491,0.3276387287936333,0.2772706167374774,0.7737295828959638,0.9622167641685755,0.9723461157495977,1.866415307599861,0.5195791062666988,0.10975766769556554,0.40977324424863715,0.40850054138480973,0.5004230677040493,-0.15783670219035234,0.19477810520196898,2.144085368499923,0.5577406702510184,0.9015003378868325,0.8628374933378951,0.2622888708699157,0.45006049288653727,1.1672189706288578,0.7112318298393258,0.9316620781527976,0.5971735932894285,7.0,9.0,A_5,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [0.004720716357164747, 0.015486231082261739, 0.05080232214528728, 0.16665616841464584, 0.5467127740976169, 0.18539052579449092, 0.025993897811470955, 0.003644645380542258, 0.0005110214730491917, 7.165112614564232e-05, 1.0046317324603992e-05], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.9575160862774482, 0.04202619409547068, 0.0004527887381737947, 4.87832995182194e-06, 5.2558955451998476e-08], ""params_a"": {""belief_return_frac"": 0.2772706167374774, ""trust_propensity"": 0.9316620781527976}, ""params_b"": {""reciprocity_r"": 1.3960692002727493, ""return_propensity"": 0.44082495914602093}}}"
2.0,0.0,0.0,1,trust,self_interested,-1.0102886381046345,0.501128823283278,0.16600246199786764,0.4980751345097115,0.9481680523999497,0.9941521652141712,1.697390663958847,0.7681056318612234,0.22991763573462884,0.13421673679686236,1.0081242398567372,0.03394033468537763,0.5699998108654594,0.40115275573802195,2.884502891249379,0.9061976249618149,0.9947053525627483,0.8596047040347983,0.30358453050609424,0.4616863879367997,1.2493662181007787,0.7057718142231658,0.48463115615037694,0.856899445352188,8.0,6.0,A_6,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [0.017069862346159596, 0.05917579336591654, 0.20514368830123866, 0.7111680377415147, 0.007438090154391166, 4.5253358880003586e-06, 2.753215472540946e-09, 1.6750569738566393e-12, 1.0191050768272385e-15, 6.200237805785434e-19, 3.7722262132158856e-22], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.9840386041215698, 0.01570663072322197, 0.00025069976690181035, 4.001518481726241e-06, 6.386982468104206e-08], ""params_a"": {""belief_return_frac"": 0.16600246199786764, ""trust_propensity"": 0.48463115615037694}, ""params_b"": {""reciprocity_r"": 0.022464850696653493, ""return_propensity"": 0.6811893829282843}}}"
10.0,15.0,0.5,1,trust,self_interested,0.22663533842392017,0.15598726761860113,0.575872961152415,0.8297431471561371,0.9702080037036219,0.9912069514088616,1.0580754481050307,0.0689123071642258,0.009912372403379166,0.6845015791432905,0.29863115643678884,-0.27975521897736416,-1.1788459974247776,0.42977253523011316,2.562630255206262,1.1090847666120336,0.9290319712139706,0.7565006202394693,1.69375491599446,0.4081833508320759,1.2067271555881056,1.6314051141697186,0.5363831777959149,0.5172249986127098,15.0,15.0,A_7,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [6.644065382343848e-12, 8.644047173403264e-11, 1.1246059037074362e-09, 1.463132272744958e-08, 1.903561096816674e-07, 2.4765668263989655e-06, 3.2220574668586866e-05, 0.0004191954042619206, 0.005453806729450954, 0.07095499506864734, 0.9231370994510218], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [3.049689773463146e-07, 0.0005520874159094756, 0.9994476076151113, 1.84562677716356e-15, 3.4082208758409825e-30], ""params_a"": {""belief_return_frac"": 0.575872961152415, ""trust_propensity"": 0.5363831777959149}, ""params_b"": {""reciprocity_r"": 0.9110776856261574, ""return_propensity"": 0.557360667009319}}}"
5.0,3.75,0.25,1,trust,fairness_minded,0.9646793325697431,0.12302362496825425,0.3476530845009515,0.5275827545908971,0.9730298291016515,0.9967988620711933,1.3147683868518647,1.5173688153230693,1.4343606346710256,0.5857559455756229,0.5912323525201921,0.6072074224890307,-0.1987812329949336,0.3651271710723325,3.7674890811247375,1.4289612427413299,0.91009394934698,0.9027453381653917,0.7260162349766967,0.5282386497840624,1.0060720099395513,1.0865255820837934,0.04329349341649835,0.6870798427344154,8.75,11.25,A_8,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [1.022093828512406e-23, 4.0490937727719704e-19, 1.6040758610745967e-14, 6.354654923984876e-10, 2.5174394916630237e-05, 0.9973006669904896, 0.0026740976162279214, 6.036152170552133e-08, 1.362520680058671e-12, 3.075572899975047e-17, 6.942389059851679e-22], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [0.13255061190318865, 0.8674277173828265, 2.167071292710426e-05, 1.0578090433711874e-12, 5.1634663612674824e-20], ""params_a"": {""belief_return_frac"": 0.3476530845009515, ""trust_propensity"": 0.04329349341649835}, ""params_b"": {""reciprocity_r"": 0.8974607006726263, ""return_propensity"": 0.03377603053362388}}}"
10.0,15.0,0.5,1,trust,reciprocator,0.1509835143629214,0.31113056332334066,0.6993556457768861,0.7831465252130803,0.932163063346291,0.9903707274392611,0.7950904516105786,0.4327361732073078,1.0692459880136305,0.6822041521527787,0.26635288351400266,-0.04949648811053148,1.5399162079072706,0.18471339642799414,1.8377534772196211,1.245226495577203,0.8752353641198561,0.9682834579894587,0.6546228003086906,0.06091676334002327,1.2779106375664049,2.3754387161051547,0.055627931171839395,0.3298799640931799,15.0,15.0,A_9,identity,"{""matched_evidence"": [], ""mean_shifts"": {}, ""extra_sd"": {}, ""task_trace"": {""invest_options"": [0.0, 1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0, 9.0, 10.0], ""invest_probs"": [3.96856543858499e-08, 2.1372201744165428e-07, 1.1509725981894643e-06, 6.1984157628713504e-06, 3.338077555438658e-05, 0.0001797678986438567, 0.0009681170328165441, 0.005213670495678018, 0.02807755582857757, 0.15120808688627527, 0.8143118182864215], ""return_fracs"": [0.0, 0.25, 0.5, 0.75, 1.0], ""return_probs"": [7.711361060097824e-17, 8.781435527509728e-09, 0.9999999912185645, 3.718188098448383e-47, 1.3824922856845872e-93], ""params_a"": {""belief_return_frac"": 0.6993556457768861, ""trust_propensity"": 0.055627931171839395}, ""params_b"": {""reciprocity_r"": 1.7955537238417711, ""return_propensity"": 0.6900129621171079}}}"
